epoch,batch_idx,eval_type,loss
1,181,val,2.553256643342448
1,363,val,2.1629339934705376
1,545,val,1.740891165130741
1,727,val,1.4501349395448035
1,909,val,1.2750385922717524
1,1091,val,1.153012127830432
1,1273,val,1.0668585033534648
1,1455,val,1.002731896200023
1,1637,val,0.958881798517573
1,1819,val,0.9439451245816199
1,2001,val,0.898609486582515
1,2183,val,0.8817500352532
1,2365,val,0.8615871111115256
1,2547,val,0.8475350195562447
1,2729,val,0.8489349569593158
1,2911,val,0.8356740340426728
1,3093,val,0.8208266594907739
1,3275,val,0.8123089351824352
1,3457,val,0.8120158571790863
1,3462,val,0.8096591072095619
2,181,val,0.8034599359546389
2,363,val,0.7969749058995929
2,545,val,0.8040906418483336
2,727,val,0.7897305948721184
2,909,val,0.7977447598190098
2,1091,val,0.7875220279444705
2,1273,val,0.7890949481791192
2,1455,val,0.7787665130345376
2,1637,val,0.7742298746502007
2,1819,val,0.7731108708041055
2,2001,val,0.771764181308694
2,2183,val,0.76545080608064
2,2365,val,0.7639371169792427
2,2547,val,0.7643045763393025
2,2729,val,0.7704721690861733
2,2911,val,0.7647409864834377
2,3093,val,0.7644304184468238
2,3275,val,0.7515957121338163
2,3457,val,0.7497691533395222
2,3462,val,0.7499667820367184
3,181,val,0.7492663290474441
3,363,val,0.7487985652226669
