epoch,batch_idx,eval_type,loss
1,181,val,1.93474045919848
1,363,val,1.567703101333681
1,545,val,1.3353161351693856
1,727,val,1.1805379284279687
1,909,val,1.0827618686707465
1,1091,val,1.0151695442068709
1,1273,val,0.9644665595266845
1,1455,val,0.9287098731313433
1,1637,val,0.9055642354619372
1,1819,val,0.8844467326179966
1,2001,val,0.8743703450475421
1,2183,val,0.8586898071097804
1,2365,val,0.8398007082415151
1,2547,val,0.8308324979229288
1,2729,val,0.8240705453432523
1,2911,val,0.8253969663119578
1,3093,val,0.8118001679470251
1,3275,val,0.8092708554896679
1,3457,val,0.7979480710985897
1,3462,val,0.7985246174938077
2,181,val,0.7921072970052342
2,363,val,0.7905345341333976
2,545,val,0.785684537592825
2,727,val,0.7813883052094952
2,909,val,0.7807127561543014
2,1091,val,0.7741845991912779
2,1273,val,0.7743597307375499
2,1455,val,0.7740565035696868
2,1637,val,0.7779993511490769
2,1819,val,0.7649989363911388
2,2001,val,0.7644955451999392
2,2183,val,0.7635606409429194
2,2365,val,0.7627788529946253
2,2547,val,0.7584761602210475
2,2729,val,0.756582355925015
2,2911,val,0.7547484056635217
2,3093,val,0.7617148182221821
2,3275,val,0.7548407959741551
2,3457,val,0.7471146984742238
2,3462,val,0.7473681326750871
3,181,val,0.7522384213222252
3,363,val,0.7454164347478321
3,545,val,0.7469229832455352
3,727,val,0.7443778581999161
3,909,val,0.7441625216832528
3,1091,val,0.7432187753064292
3,1273,val,0.7478905100743849
3,1455,val,0.7393884255990877
3,1637,val,0.7391962379544645
3,1819,val,0.7353160735015031
3,2001,val,0.7430508835957601
3,2183,val,0.7358123026378862
3,2365,val,0.7353520180497851
3,2547,val,0.7368091120497211
3,2729,val,0.7265430423584613
3,2911,val,0.7261207686675774
3,3093,val,0.7252665340572924
3,3275,val,0.7252472406560249
3,3457,val,0.725271843128152
3,3462,val,0.7249608837313705
4,181,val,0.7245247118420653
4,363,val,0.7245260108630736
4,545,val,0.7246187694452622
4,727,val,0.7237654677131674
4,909,val,0.7244372631494815
4,1091,val,0.7241436487043297
4,1273,val,0.7243590207545312
4,1455,val,0.723731803042548
