epoch,batch_idx,eval_type,loss
1,181,val,2.1894756925630046
1,363,val,1.9674120912185082
1,545,val,1.6610620617866516
1,727,val,1.4263694685894055
1,909,val,1.2580981374114424
1,1091,val,1.1395072573488885
1,1273,val,1.0561727031574144
1,1455,val,0.9930111973822772
1,1637,val,0.9534646646007077
1,1819,val,0.9271961611050826
1,2001,val,0.8938854344926037
1,2183,val,0.8782563458432208
1,2365,val,0.8603706937897336
1,2547,val,0.8491198957621396
1,2729,val,0.8389107609515661
1,2911,val,0.8338081653301532
1,3093,val,0.8216026998483218
1,3275,val,0.8136316329895795
1,3457,val,0.8141833817238336
1,3462,val,0.8119168162018389
2,181,val,0.8058580767649871
2,363,val,0.7986339522259576
2,545,val,0.8050561666816145
2,727,val,0.7943232367326926
2,909,val,0.8018733718238034
2,1091,val,0.7887543909824811
2,1273,val,0.7836285364496839
2,1455,val,0.7770696444498314
2,1637,val,0.7747452244326308
2,1819,val,0.773973687500744
2,2001,val,0.7729321253168714
2,2183,val,0.7671351188814247
2,2365,val,0.7654455494094681
2,2547,val,0.7630162291474395
2,2729,val,0.7720134199320615
2,2911,val,0.7666182475430625
2,3093,val,0.7641715612057801
2,3275,val,0.7578287845129495
2,3457,val,0.7570575701666402
2,3462,val,0.7568460280423636
3,181,val,0.7549667500860089
