epoch,batch_idx,eval_type,loss
1,181,val,2.1337838287536917
1,363,val,1.9215153999381014
1,545,val,1.616559469437861
1,727,val,1.3843238239104931
1,909,val,1.2160745435036147
1,1091,val,1.097539878481037
1,1273,val,1.0153079324371213
1,1455,val,0.9536952566314529
1,1637,val,0.9175749096896623
1,1819,val,0.8919159408126559
1,2001,val,0.8616307621801292
1,2183,val,0.8475446514375917
1,2365,val,0.8335323133966425
1,2547,val,0.825143847655464
1,2729,val,0.8172583892777726
1,2911,val,0.8106555968195528
1,3093,val,0.8008438497781754
1,3275,val,0.795147608924698
1,3457,val,0.7988721472876412
1,3462,val,0.7949528964338722
2,181,val,0.7879037545932518
2,363,val,0.7820860622348366
2,545,val,0.7879941219484413
2,727,val,0.7754512011677355
2,909,val,0.7884968709159683
2,1091,val,0.7729348180058239
2,1273,val,0.7700833809244764
2,181,val,0.7887131914005174
2,363,val,0.7840501616944323
2,545,val,0.7818959533840746
2,727,val,0.777152242896321
2,909,val,0.7737057646224786
2,1091,val,0.7808508907373135
2,1273,val,0.7771395873892438
2,1455,val,0.7684790002448219
2,1637,val,0.7668034309869284
2,1819,val,0.7680525596325214
2,2001,val,0.7605585023597047
2,2183,val,0.762930615917667
2,2365,val,0.7591362271335099
2,2547,val,0.7617830458905671
2,2729,val,0.7546935716828147
2,2911,val,0.7519981612215986
2,3093,val,0.7480404198497206
2,3275,val,0.7493010119094954
2,3457,val,0.7601971339720947
2,3462,val,0.751784317113541
3,181,val,0.7479853654628271
3,363,val,0.7406905455576195
3,545,val,0.740182930132845
3,727,val,0.7394104013731192
3,909,val,0.7390498476369041
3,1091,val,0.7394665949619733
3,1273,val,0.7382436253867306
3,1455,val,0.7388603433475389
3,1637,val,0.7378940069740945
3,1819,val,0.7384995207354262
3,2001,val,0.7369504266387814
3,2183,val,0.7374783642999418
3,2365,val,0.7370563840473091
3,2547,val,0.7368399816882479
3,2729,val,0.7368967161401287
3,2911,val,0.7360513650781506
3,3093,val,0.7361960440546602
3,3275,val,0.7359201205628259
3,3457,val,0.7357628134253261
3,3462,val,0.7358115885283921
4,181,val,0.7362725721610771
4,363,val,0.7354221750091721
4,545,val,0.7365061617814578
4,727,val,0.7345029166439078
4,909,val,0.734916987491178
4,1091,val,0.734191018310222
4,1273,val,0.7341784895448894
4,1455,val,0.7342941456443661
4,1637,val,0.7360275682512221
4,1819,val,0.7336178865734038
4,2001,val,0.7339938764388745
4,2183,val,0.7336775012068696
4,2365,val,0.7333834151645283
4,2547,val,0.7332595308403392
4,2729,val,0.7353517007041763
4,2911,val,0.7325237552215765
4,3093,val,0.7328861396718811
4,3275,val,0.7328609450832828
4,3457,val,0.7317112235577552
4,3462,val,0.731933037167067
5,181,val,0.7322345154953527
5,363,val,0.7321883081407338
5,545,val,0.731709931905453
5,727,val,0.7311337457580881
5,909,val,0.7310232782101893
