epoch,batch_idx,eval_type,loss
1,181,val,2.0985716578069624
1,363,val,1.7159052196439806
1,545,val,1.3872375232832772
1,727,val,1.190666724201087
1,909,val,1.0727015887642954
1,1091,val,0.9972283637130653
1,1273,val,0.9483723781266056
1,1455,val,0.9172959316235322
1,1637,val,0.8928051816893148
1,1819,val,0.8727601242589427
1,2001,val,0.8609693083134327
1,2183,val,0.8463712606456254
1,2365,val,0.8342436254024506
1,2547,val,0.828183480998972
1,2729,val,0.8173440301811302
1,2911,val,0.8083141965197993
1,3093,val,0.8088534621746986
1,3275,val,0.8091550318749396
1,3457,val,0.7934250515568387
1,3462,val,0.7916705752467061
2,181,val,0.7941861092061787
2,363,val,0.7930458409118128
2,545,val,0.7847287787513418
2,727,val,0.7792994848319462
2,909,val,0.7729367792278856
2,1091,val,0.7697805208819253
2,1273,val,0.7697238221273317
2,1455,val,0.7797222293012744
2,1637,val,0.7687760473607661
2,1819,val,0.7677132316998073
2,2001,val,0.7622972076738274
2,2183,val,0.762045871916708
2,2365,val,0.7659263396328622
2,2547,val,0.7537287239517484
2,2729,val,0.7530424753715704
2,2911,val,0.7507892496638245
2,3093,val,0.7525314384109372
2,3275,val,0.7454490641971211
2,3457,val,0.7500524949896467
2,3462,val,0.7604715061056745
3,181,val,0.7444412441371562
3,363,val,0.7391251371457026
3,545,val,0.7502263998919791
3,727,val,0.7425060324616485
3,909,val,0.7409798702695868
3,1091,val,0.7373436600952358
3,1273,val,0.7380025002000096
3,1455,val,0.7385660283840619
3,1637,val,0.7433104922810754
3,1819,val,0.7339678449290139
3,2001,val,0.7379519507125184
3,2183,val,0.7319703383760138
3,2365,val,0.7329445907047817
3,2547,val,0.7274281947494863
3,2729,val,0.7298381318757822
3,2911,val,0.7306758139159654
3,3093,val,0.727337223979143
3,3275,val,0.7293125235444897
3,3457,val,0.7344004785294062
3,3462,val,0.7271564668351478
4,181,val,0.728466095996427
4,363,val,0.7276755104680638
4,545,val,0.7183100191446451
4,727,val,0.7208230313691464
4,909,val,0.7298670343972824
4,1091,val,0.7199288431432221
4,1273,val,0.7192410607259352
