epoch,batch_idx,eval_type,loss
1,181,val,1.6769735190894577
1,363,val,1.3123939369733517
1,545,val,1.1212180245381136
1,727,val,1.0128346625920182
1,909,val,0.9483648073542249
1,1091,val,0.9131162313969581
1,1273,val,0.8889961665148264
1,1455,val,0.8754063666194349
1,1637,val,0.8575988899875473
1,1819,val,0.8381921517979968
1,2001,val,0.8347765457826656
1,2183,val,0.8209876000553697
1,2365,val,0.822453940635199
1,2547,val,0.803576390166859
1,2729,val,0.7967093609846555
1,2911,val,0.8063738745647472
1,3093,val,0.7873638419659583
1,3275,val,0.7813790226048165
1,3457,val,0.7831364134838293
1,3462,val,0.7867126987203137
2,181,val,0.7720328148577239
2,363,val,0.7728136714015689
2,545,val,0.7666824779340199
2,727,val,0.802115499154552
2,909,val,0.7626947194010347
2,1091,val,0.7598820562873568
2,1273,val,0.762654450404775
2,1455,val,0.7569893988279196
2,1637,val,0.7622870411519166
2,1819,val,0.7510952130778805
2,2001,val,0.7564189849974035
2,2183,val,0.7463286581275227
2,2365,val,0.7428359887102148
2,2547,val,0.7421127605241734
2,2729,val,0.7411694390760674
2,2911,val,0.7474670799878927
2,3093,val,0.7489145329365363
2,3275,val,0.7513865181705454
2,3457,val,0.7391735040224515
2,3462,val,0.7366826491696494
3,181,val,0.738269302543703
3,363,val,0.7372281371237157
3,545,val,0.7372135447931814
3,727,val,0.7331840445052137
3,909,val,0.7345406419628269
3,1091,val,0.7299836872370689
3,1273,val,0.7345444021316675
3,1455,val,0.7293843731775389
3,1637,val,0.7238975499684994
3,1819,val,0.7280437767833143
3,2001,val,0.7243785039409176
3,2183,val,0.727181769334353
3,2365,val,0.7282024913436764
3,2547,val,0.7173894678170865
3,2729,val,0.7150031123515014
3,2911,val,0.7146094456151292
3,3093,val,0.7141438820859888
3,3275,val,0.7142740871225085
3,3457,val,0.7138791338100539
3,3462,val,0.7138265389335025
4,181,val,0.7136602632619522
4,363,val,0.7132816773194534
4,545,val,0.7132024725714883
4,727,val,0.7126995547787174
4,909,val,0.7129299864991681
4,1091,val,0.7135024586549172
4,1273,val,0.7125857560844212
4,1455,val,0.712659905900012
4,1637,val,0.7127288663452798
4,1819,val,0.7117451365504947
4,2001,val,0.7118659251993829
4,2183,val,0.7118264949256248
4,2365,val,0.713795060639853
4,2547,val,0.7115839963758385
4,2729,val,0.7116032915783452
4,2911,val,0.7105876801760642
4,3093,val,0.711183019391783
4,3275,val,0.7111197559388129
4,3457,val,0.7109481386103473
4,3462,val,0.7112736115743826
5,181,val,0.7103805109694764
5,363,val,0.7102904517899503
5,545,val,0.7102016163068813
5,727,val,0.7100529895051495
5,909,val,0.709916821711666
5,1091,val,0.709859963629272
5,1273,val,0.7097351198995506
5,1455,val,0.7096873353143315
5,1637,val,0.7097088848496531
5,1819,val,0.7098481358735116
5,2001,val,0.709700284914656
5,2183,val,0.7097173465804739
5,2365,val,0.7097605750128463
5,2547,val,0.7097695990578159
5,2729,val,0.7097191920319756
5,2911,val,0.7097195730759547
5,3093,val,0.7097182796224133
5,3275,val,0.7097210148861121
5,3457,val,0.7097213825026711
5,3462,val,0.7097214424348139
6,181,val,0.7097218030101651
6,363,val,0.7097228660688295
6,545,val,0.7097229754531776
6,727,val,0.7097229307496941
6,909,val,0.7097237195287432
6,1091,val,0.7097225510157071
6,1273,val,0.7097224429413512
6,1455,val,0.7097223563181175
6,1637,val,0.7097221688254849
6,1819,val,0.7097222192601843
6,2001,val,0.7097223094858967
6,2183,val,0.7097229158485329
6,2365,val,0.709722793691761
6,2547,val,0.7097227412920731
6,2729,val,0.7097226029241478
6,2911,val,0.7097221293619701
6,3093,val,0.7097217514292224
6,3275,val,0.7097209511877416
6,3457,val,0.7097214663421715
6,3462,val,0.7097215279118045
